################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:44:06 0 0 0 0 0 0 0 100 0 0 0 319 123 1 582 1 0.00 0.01 0.05 1 0 196402092 3110960 193291132 951920 11260 1050060 212280 96720 149356 47104 1483100 75504 8686588 0 8686588 0 0 84 0 0 63660 0 6 805 0 0 0 0 139384 2965 20 0 0 36 6 0 0 0 0 231 1 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:44:11 0 0 0 0 0 0 0 100 0 0 0 385 130 1 582 0 0.00 0.01 0.05 0 0 196402092 3110928 193291164 951924 11260 1050068 212292 96424 146960 45056 1483152 75504 8686588 0 8686588 0 0 84 0 0 63664 0 0 807 0 0 0 0 139396 2965 20 0 0 36 6 0 0 0 0 285 1 18 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 1702 2 0
20170913 14:44:16 0 0 0 0 0 0 0 100 0 0 0 420 182 3 582 1 0.00 0.01 0.05 1 0 196402092 3111020 193291072 951920 11268 1050064 212304 96560 145476 43008 1483092 75504 8686588 0 8686588 0 0 16 0 0 63668 0 26 1485 0 0 0 0 139408 2965 20 0 1 36 6 0 0 0 0 250 3 16 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 1691 2 0
20170913 14:44:21 0 0 0 0 0 0 0 100 0 0 0 375 143 2 582 1 0.00 0.01 0.05 1 0 196402092 3111280 193290812 951924 11268 1050076 212484 96628 149112 47104 1483356 75504 8686588 0 8686588 0 0 56 0 0 63684 0 2 1215 0 0 0 0 139588 2965 20 0 1 36 6 0 0 0 0 245 3 15 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:44:26 0 0 0 0 0 0 0 100 0 0 0 392 135 1 582 1 0.00 0.01 0.05 1 0 196402092 3111704 193290388 951920 11276 1050072 212284 96540 147660 45056 1483356 75504 8686588 0 8686588 0 0 72 0 0 63680 0 10 815 0 0 0 0 139388 2965 20 0 1 36 6 0 0 0 0 305 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:44:31 0 0 0 0 0 0 0 100 0 0 0 499 253 6 582 0 0.00 0.01 0.05 0 0 196402092 3112676 193289416 951928 11284 1050076 212284 96564 147876 45056 1483248 75504 8686588 0 8686588 0 0 88 0 0 63680 0 6 3918 0 0 0 0 139388 2965 20 0 1 36 6 0 0 0 0 264 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:44:36 0 0 0 0 0 0 0 100 0 0 0 334 146 2 582 1 0.00 0.01 0.05 1 0 196402092 3111720 193290372 951920 11292 1050072 212140 96380 146540 45056 1483168 75504 8686588 0 8686588 0 0 92 0 0 63684 0 7 806 0 0 0 0 139244 2965 20 0 2 36 6 0 0 0 0 226 2 14 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:44:41 0 0 0 0 0 0 0 100 0 0 0 415 139 1 582 0 0.00 0.01 0.05 0 0 196402092 3112124 193289968 951920 11300 1050072 212140 96648 151016 49152 1483244 75508 8686588 0 8686588 0 0 92 0 0 63692 0 6 865 0 0 0 0 139244 2965 20 0 2 36 6 0 0 0 0 315 1 20 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1179 2 0
20170913 14:44:46 0 0 0 0 0 0 0 100 0 0 0 376 142 1 582 1 0.00 0.01 0.05 1 0 196402092 3111576 193290516 951924 11308 1050072 212140 96600 148928 47104 1483388 75508 8686588 0 8686588 0 0 96 0 0 63696 0 13 807 0 0 0 0 139244 2965 20 0 2 36 6 0 0 0 0 258 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:44:51 0 0 0 0 0 0 0 100 0 0 0 345 123 1 582 1 0.00 0.01 0.05 1 0 196402092 3111172 193290920 951928 11308 1050084 212136 96524 148896 47104 1483248 75508 8686588 0 8686588 0 0 16 0 0 63712 0 16 808 0 0 0 0 139240 2965 20 0 2 36 6 0 0 0 0 230 1 15 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:44:56 0 0 0 0 0 0 0 100 0 0 0 375 147 2 582 1 0.00 0.01 0.05 1 0 196402092 3110212 193291880 951924 11316 1050076 212140 96648 148404 47104 1483028 75504 8686588 0 8686588 0 0 4 0 0 63716 0 12 806 0 0 0 0 139244 2965 20 0 2 36 6 0 0 0 0 285 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1705 2 0
20170913 14:45:01 0 0 0 0 0 0 0 100 0 0 0 481 206 4 582 0 0.00 0.01 0.05 0 0 196402092 3111040 193291052 951924 11324 1050080 212144 96440 147044 45056 1483028 75508 8686588 0 8686588 0 0 28 0 0 63728 0 6 2693 0 0 0 0 139248 2965 20 0 2 36 6 0 0 0 0 316 1 20 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:45:06 0 0 0 0 0 0 0 100 0 0 0 486 150 1 582 1 0.00 0.01 0.05 1 0 196402092 3112476 193289616 951928 11332 1050076 212172 96360 146824 45056 1483248 75504 8686588 0 8686588 0 0 32 0 0 63728 0 13 884 0 0 0 0 139276 2965 20 0 2 36 6 0 0 0 0 220 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:45:11 0 0 0 0 0 0 0 100 0 0 0 440 121 1 582 0 0.00 0.01 0.05 0 0 196402092 3112192 193289900 951920 11332 1050076 212172 96708 149752 47104 1483384 75508 8686588 0 8686588 0 0 76 0 0 63728 0 0 808 0 0 0 0 139276 2965 20 0 2 36 6 0 0 0 0 356 1 23 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:45:16 0 0 0 0 0 0 0 100 0 0 0 461 244 3 582 0 0.00 0.01 0.05 0 0 196402092 3113376 193288716 951920 11340 1050072 212284 96960 149848 47104 1483388 75508 8686588 0 8686588 0 0 84 0 0 63736 0 6 1497 0 0 0 0 139388 2965 20 0 1 36 6 0 0 0 0 258 3 17 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:45:21 0 0 0 0 0 0 0 100 0 0 0 371 157 2 582 0 0.00 0.01 0.05 0 0 196402092 3113400 193288692 951924 11348 1050092 212192 96444 146772 45056 1483388 75504 8686588 0 8686588 0 0 96 0 0 63752 0 7 1217 0 0 0 0 139296 2965 20 0 1 36 6 0 0 0 0 240 3 16 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:45:26 0 0 0 0 0 0 0 100 0 0 0 361 126 1 582 0 0.00 0.01 0.05 1 0 196402092 3113308 193288784 951924 11348 1050092 212192 96444 147524 45056 1483392 75504 8686588 0 8686588 0 0 96 0 0 63752 0 0 814 0 0 0 0 139296 2965 20 0 1 36 6 0 0 0 0 275 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:45:31 0 0 0 0 0 0 0 100 0 0 0 440 235 6 582 0 0.00 0.01 0.05 0 0 196402092 3112672 193289420 951920 11356 1050088 212228 95988 149876 47104 1483260 75504 8686588 0 8686588 0 0 44 0 0 63764 0 17 3690 0 0 0 0 139332 2965 20 0 0 36 6 0 0 0 0 229 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:45:36 0 0 0 0 0 0 0 100 0 0 0 349 152 1 582 1 0.00 0.01 0.05 1 0 196402092 3113004 193289088 951920 11364 1050084 212344 96060 147180 45056 1483036 75504 8686588 0 8686588 0 0 44 0 0 63772 0 14 807 0 0 0 0 139448 2965 20 0 0 36 6 0 0 0 0 234 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:45:41 0 0 0 0 0 0 0 100 0 0 0 400 130 1 582 1 0.00 0.01 0.05 1 0 196402092 3113532 193288560 951920 11372 1050088 212392 96744 151248 49152 1483004 75508 8686588 0 8686588 0 0 76 0 0 63780 0 6 865 0 0 0 0 139496 2965 20 0 0 36 6 0 0 0 0 287 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 882 2 0
20170913 14:45:46 0 0 0 0 0 0 0 100 0 0 0 336 138 1 582 0 0.00 0.01 0.05 0 0 196402092 3112628 193289464 951924 11380 1050084 212396 96448 149604 47104 1482960 75504 8686588 0 8686588 0 0 80 0 0 63780 0 6 805 0 0 0 0 139500 2965 20 0 0 36 6 0 0 0 0 246 1 16 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1391 2 0
20170913 14:45:51 0 0 0 0 0 0 0 100 0 0 0 328 128 1 582 0 0.00 0.01 0.05 1 0 196402092 3113564 193288528 951920 11388 1050080 212260 96464 147036 45056 1483012 75508 8686588 0 8686588 0 0 84 0 0 63792 0 6 808 0 0 0 0 139364 2965 20 0 0 36 6 0 0 0 0 224 1 14 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:45:56 0 0 0 0 0 0 0 100 0 0 0 348 143 2 582 1 0.00 0.01 0.05 1 0 196402092 3112724 193289368 951928 11388 1050096 212164 96584 148272 47104 1483016 75508 8686588 0 8686588 0 0 68 0 0 63796 0 4 806 0 0 0 0 139268 2965 20 0 0 36 6 0 0 0 0 218 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:46:01 0 0 0 0 0 0 0 100 0 0 0 451 195 4 582 0 0.00 0.01 0.05 0 0 196402092 3113180 193288912 951920 11396 1050088 212164 96748 150496 49152 1483020 75508 8686588 0 8686588 0 0 88 0 0 63796 0 16 2586 0 0 0 0 139268 2965 20 0 0 36 6 0 0 0 0 301 1 19 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:46:06 0 0 0 0 0 0 0 100 0 0 0 301 130 1 582 1 0.00 0.01 0.05 1 0 196402092 3112832 193289260 951920 11404 1050084 212236 96552 146664 45056 1483008 75508 8686588 0 8686588 0 0 8 0 0 63808 0 20 806 0 0 0 0 139340 2965 20 0 0 36 6 0 0 0 0 209 1 13 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1945 2 0
20170913 14:46:11 0 0 0 0 0 0 0 100 0 0 0 393 136 1 582 0 0.00 0.01 0.05 0 0 196402092 3113452 193288640 951920 11412 1050088 212216 96732 149112 47104 1483004 75508 8686588 0 8686588 0 0 20 0 0 63820 0 6 822 0 0 0 0 139320 2965 20 0 0 36 6 0 0 0 0 272 1 18 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:46:16 0 0 0 0 0 0 0 100 0 0 0 399 165 3 582 0 0.00 0.01 0.05 0 0 196402092 3112832 193289260 951924 11420 1050092 212224 96452 146772 45056 1483252 75504 8686588 0 8686588 0 0 28 0 0 63820 0 6 1483 0 0 0 0 139328 2965 20 0 1 36 6 0 0 0 0 278 3 18 1 0 4 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 980 2 0
20170913 14:46:21 0 0 0 0 0 0 0 100 0 0 0 379 157 2 582 1 0.00 0.01 0.05 1 0 196402092 3112564 193289528 951924 11420 1050100 212132 96672 149100 47104 1483284 75508 8686588 0 8686588 0 0 32 0 0 63836 0 2 1215 0 0 0 0 139236 2965 20 0 1 36 6 0 0 0 0 244 3 16 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 971 2 0
20170913 14:46:26 0 0 0 0 0 0 0 100 0 0 0 346 131 1 582 1 0.00 0.01 0.05 1 0 196402092 3112900 193289192 951924 11428 1050112 212148 96716 148452 47104 1483456 75508 8686588 0 8686588 0 0 72 0 0 63836 0 10 815 0 0 0 0 139252 2965 20 0 1 36 6 0 0 0 0 212 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1679 2 0
20170913 14:46:31 0 0 0 0 0 0 0 100 0 0 0 483 241 6 582 0 0.00 0.01 0.05 0 0 196402092 3111264 193290828 951924 11436 1050104 212108 95888 148216 47104 1483032 75508 8686588 0 8686588 0 0 72 0 0 63836 0 12 3690 0 0 0 0 139212 2965 20 0 1 36 6 0 0 0 0 270 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1565 2 0
20170913 14:46:36 0 0 0 0 0 0 0 100 0 0 0 407 140 1 582 1 0.00 0.01 0.05 1 0 196402092 3112388 193289704 951924 11444 1050112 212032 96312 146884 45056 1483104 75504 8686588 0 8686588 0 0 100 0 0 63848 0 7 805 0 0 0 0 139136 2965 20 0 1 36 6 0 0 0 0 324 1 21 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:46:41 0 0 0 0 0 0 0 100 0 0 0 378 140 2 583 1 0.00 0.01 0.05 1 0 196402092 3112740 193289352 951924 11452 1050104 212032 96456 146956 45056 1483448 75504 8686588 0 8686588 0 0 24 0 0 63860 0 18 865 0 0 0 0 139136 2965 20 0 1 36 6 0 0 0 0 232 1 15 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2259 2 0
20170913 14:46:46 0 0 0 0 0 0 0 100 0 0 0 392 140 1 583 0 0.00 0.01 0.05 0 0 196402092 3112476 193289616 951924 11452 1050112 212016 96456 147476 45056 1483576 75508 8686588 0 8686588 0 0 44 0 0 63868 0 1 806 0 0 0 0 139120 2965 20 0 1 36 6 0 0 0 0 307 1 20 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:46:51 0 0 0 0 0 0 0 100 0 0 0 330 125 1 583 0 0.00 0.01 0.05 0 0 196402092 3112308 193289784 951924 11460 1050112 212088 96676 147252 45056 1483436 75508 8686588 0 8686588 0 0 80 0 0 63876 0 12 808 0 0 0 0 139192 2965 20 0 1 36 6 0 0 0 0 231 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1429 2 0
20170913 14:46:56 0 0 0 0 0 0 0 100 0 0 0 297 162 2 582 1 0.00 0.01 0.05 1 0 196402092 3110852 193291240 951920 11468 1050104 212164 96412 147300 45056 1483220 75508 8686588 0 8686588 0 0 60 0 0 63880 0 15 806 0 0 0 0 139268 2965 20 0 1 36 6 0 0 0 0 187 1 12 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:47:01 0 0 0 0 0 0 0 100 0 0 0 405 190 4 582 0 0.00 0.01 0.05 0 0 196402092 3112056 193290036 951920 11476 1050100 212236 96744 149696 49152 1482992 75508 8686588 0 8686588 0 0 76 0 0 63880 0 6 2735 0 0 0 0 139340 2965 20 0 1 36 6 0 0 0 0 284 1 18 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2715 2 0
20170913 14:47:06 0 0 0 0 0 0 0 100 0 0 0 386 143 1 582 0 0.00 0.01 0.05 0 0 196402092 3112220 193289872 951924 11476 1050112 212364 96460 147524 45056 1483212 75504 8686588 0 8686588 0 0 80 0 0 63880 0 0 806 0 0 0 0 139468 2965 20 0 1 36 6 0 0 0 0 275 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:47:11 0 0 0 0 0 0 0 100 0 0 0 350 127 1 582 0 0.00 0.01 0.05 0 0 196402092 3112316 193289776 951924 11484 1050104 212336 96732 149720 47104 1483512 75508 8686588 0 8686588 0 0 84 0 0 63888 0 6 808 0 0 0 0 139440 2965 20 0 1 36 6 0 0 0 0 241 1 16 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2020 2 0
20170913 14:47:16 0 0 0 0 0 0 0 100 0 0 0 456 173 3 582 1 0.00 0.01 0.05 1 0 196402092 3111860 193290232 951924 11492 1050108 212276 96524 149436 47104 1483496 75508 8686588 0 8686588 0 0 12 0 0 63892 0 26 1487 0 0 0 0 139380 2965 20 0 0 36 6 0 0 0 0 319 2 20 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:47:21 0 0 0 0 0 0 0 100 0 0 0 369 156 2 582 0 0.00 0.01 0.05 0 0 196402092 3113032 193289060 951924 11500 1050108 212200 96744 149332 47104 1483600 75508 8686588 0 8686588 0 0 44 0 0 63912 0 7 1216 0 0 0 0 139304 2965 20 0 0 36 6 0 0 0 0 243 3 16 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2309 2 0
20170913 14:47:26 0 0 0 0 0 0 0 100 0 0 0 354 128 1 582 1 0.00 0.01 0.05 1 0 196402092 3113152 193288940 951928 11500 1050124 212156 96556 149644 47104 1483516 75508 8686588 0 8686588 0 0 80 0 0 63916 0 0 814 0 0 0 0 139260 2965 20 0 0 36 6 0 0 0 0 265 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:47:31 0 0 0 0 0 0 0 100 0 0 0 397 227 6 582 0 0.00 0.01 0.05 0 0 196402092 3113724 193288368 951924 11508 1050112 212180 96036 148268 45056 1483252 75508 8686588 0 8686588 0 0 80 0 0 63920 0 6 3691 0 0 0 0 139284 2965 20 0 0 36 6 0 0 0 0 210 1 13 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2101 2 0
20170913 14:47:36 0 0 0 0 0 0 0 100 0 0 0 360 150 2 583 0 0.00 0.01 0.05 0 0 196402092 3112744 193289348 951920 11516 1050108 212124 96768 148612 47104 1483036 75508 8686588 0 8686588 0 0 80 0 0 63920 0 14 806 0 0 0 0 139228 2965 20 0 0 36 6 0 0 0 0 254 1 16 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:47:41 0 0 0 0 0 0 0 100 0 0 0 361 125 1 583 1 0.00 0.01 0.05 1 0 196402092 3113692 193288400 951920 11524 1050112 212104 96740 151192 49152 1483004 75508 8686588 0 8686588 0 0 80 0 0 63936 0 6 863 0 0 0 0 139208 2965 20 0 0 36 6 0 0 0 0 243 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2783 2 0
20170913 14:47:46 0 0 0 0 0 0 0 100 0 0 0 370 130 1 583 0 0.00 0.01 0.05 0 0 196402092 3113284 193288808 951924 11532 1050112 212112 96472 149604 47104 1483176 75504 8686588 0 8686588 0 0 80 0 0 63936 0 6 806 0 0 0 0 139216 2965 20 0 0 36 6 0 0 0 0 296 1 19 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:47:51 0 0 0 0 0 0 0 100 0 0 0 388 131 1 583 1 0.00 0.01 0.05 1 0 196402092 3112220 193289872 951920 11532 1050116 212132 96668 149008 47104 1483248 75508 8686588 0 8686588 0 0 16 0 0 63944 0 14 808 0 0 0 0 139236 2965 20 0 0 36 6 0 0 0 0 281 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1158 2 0
20170913 14:47:56 0 0 0 0 0 0 0 100 0 0 0 377 152 2 583 0 0.00 0.01 0.05 0 0 196402092 3111384 193290708 951924 11540 1050112 212132 96476 147524 45056 1483032 75504 8686588 0 8686588 0 0 4 0 0 63944 0 12 806 0 0 0 0 139236 2965 20 0 1 36 6 0 0 0 0 262 2 17 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1672 2 0
20170913 14:48:01 0 0 0 0 0 0 0 100 0 0 0 433 205 4 583 0 0.00 0.01 0.05 0 0 196402092 3112600 193289492 951924 11548 1050116 212168 96676 148308 47104 1483004 75508 8686588 0 8686588 0 0 32 0 0 63952 0 6 2586 0 0 0 0 139272 2965 20 0 1 36 6 0 0 0 0 294 1 19 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1394 2 0
20170913 14:48:06 0 0 0 0 0 0 0 100 0 0 0 299 126 1 583 1 0.00 0.01 0.05 1 0 196402092 3113152 193288940 951924 11548 1050124 212420 96692 149164 47104 1483176 75508 8686588 0 8686588 0 0 52 0 0 63956 0 1 806 0 0 0 0 139524 2965 20 0 1 36 6 0 0 0 0 198 1 13 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:48:11 0 0 0 0 0 0 0 100 0 0 0 380 143 1 583 0 0.00 0.01 0.05 0 0 196402092 3112832 193289260 951924 11556 1050116 212388 96480 146960 45056 1483012 75508 8686588 0 8686588 0 0 52 0 0 63956 0 12 808 0 0 0 0 139492 2965 20 0 1 36 6 0 0 0 0 266 1 18 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:48:16 0 0 0 0 0 0 0 100 0 0 0 372 178 3 583 0 0.00 0.01 0.05 0 0 196402092 3112296 193289796 951920 11564 1050120 212356 96196 147304 45056 1483168 75508 8686588 0 8686588 0 0 92 0 0 63968 0 7 1480 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 225 3 14 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:48:21 0 0 0 0 0 0 0 100 0 0 0 430 152 2 583 1 0.00 0.01 0.05 1 0 196402092 3112940 193289152 951920 11572 1050116 212376 96760 149232 47104 1483244 75508 8686588 0 8686588 0 0 84 0 0 63980 0 11 1215 0 0 0 0 139480 2965 20 0 2 36 6 0 0 0 0 284 2 18 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1627 2 0
20170913 14:48:26 0 0 0 0 0 0 0 100 0 0 0 366 138 1 583 0 0.00 0.01 0.05 0 0 196402092 3112392 193289700 951928 11580 1050136 212376 96356 145568 45056 1482952 75504 8686588 0 8686588 0 0 100 0 0 63992 0 13 814 0 0 0 0 139480 2965 20 0 2 36 6 0 0 0 0 277 1 18 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1691 2 0
20170913 14:48:31 0 0 0 0 0 0 0 100 0 0 0 519 247 6 583 0 0.00 0.01 0.05 0 0 196402092 3112968 193289124 951920 11588 1050124 212280 96780 148612 47104 1483044 75508 8686588 0 8686588 0 0 20 0 0 63992 0 20 3691 0 0 0 0 139384 2965 20 0 2 36 6 0 0 0 0 278 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:48:36 0 0 0 0 0 0 0 100 0 0 0 326 123 1 583 0 0.00 0.01 0.05 0 0 196402092 3113488 193288604 951928 11588 1050140 212396 96916 152096 49152 1483180 75508 8686588 0 8686588 0 0 48 0 0 64000 0 0 805 0 0 0 0 139500 2965 20 0 2 36 6 0 0 0 0 248 1 16 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
